n	pyrex	python	ruby	csharp	java
306	1402288.12500000000000000000	2130.31250000000000000000	3097.25000000000000000000	1280781.25000000000000000000	136208.18750000000000000000
311	1424476.00000000000000000000	1973.90625000000000000000	4329.75000000000000000000	1595156.25000000000000000000	70515.84375000000000000000
316	1439757.12500000000000000000	2115.43750000000000000000	3743.75000000000000000000	1426031.25000000000000000000	37646.68750000000000000000
321	1443966.78125000000000000000	1973.87500000000000000000	3195.96875000000000000000	1421781.25000000000000000000	37249.62500000000000000000
326	1450277.31250000000000000000	2152.78125000000000000000	3166.21875000000000000000	1461656.25000000000000000000	35169.37500000000000000000
331	1486882.21875000000000000000	2011.18750000000000000000	3199.90625000000000000000	1506718.75000000000000000000	35439.21875000000000000000
336	1499421.43750000000000000000	1914.31250000000000000000	3178.96875000000000000000	1555875.00000000000000000000	35193.93750000000000000000
341	1554943.15625000000000000000	1899.40625000000000000000	4826.28125000000000000000	1554156.25000000000000000000	35015.37500000000000000000
346	1585080.65625000000000000000	2070.75000000000000000000	3274.62500000000000000000	1600437.50000000000000000000	35945.50000000000000000000
351	1609160.90625000000000000000	2167.68750000000000000000	3286.43750000000000000000	1642000.00000000000000000000	36675.12500000000000000000
356	1617766.46875000000000000000	1951.59375000000000000000	3248.43750000000000000000	1711468.75000000000000000000	39278.28125000000000000000
361	1614763.93750000000000000000	2130.40625000000000000000	6697.40625000000000000000	1747250.00000000000000000000	39603.93750000000000000000
366	1655391.90625000000000000000	2063.28125000000000000000	3516.46875000000000000000	2265375.00000000000000000000	39479.53125000000000000000
371	1664034.46875000000000000000	2137.87500000000000000000	3428.15625000000000000000	2034125.00000000000000000000	42066.43750000000000000000
376	1675083.75000000000000000000	2227.25000000000000000000	3453.03125000000000000000	2081781.25000000000000000000	40751.34375000000000000000
381	1706800.84375000000000000000	2093.21875000000000000000	3416.75000000000000000000	1989562.50000000000000000000	39618.09375000000000000000
386	1722447.09375000000000000000	2085.62500000000000000000	3936.25000000000000000000	2001531.25000000000000000000	42227.81250000000000000000
391	1748665.68750000000000000000	2212.31250000000000000000	4406.15625000000000000000	2043250.00000000000000000000	39776.31250000000000000000
396	1768119.12500000000000000000	2122.93750000000000000000	3591.62500000000000000000	2084218.75000000000000000000	40839.53125000000000000000
401	1784473.06250000000000000000	2242.12500000000000000000	3556.34375000000000000000	2144656.25000000000000000000	43863.68750000000000000000
406	1805550.81250000000000000000	2197.40625000000000000000	6520.87500000000000000000	2859687.50000000000000000000	41959.65625000000000000000
411	1824035.71875000000000000000	2175.12500000000000000000	4895.68750000000000000000	2654468.75000000000000000000	45661.68750000000000000000
416	1871391.71875000000000000000	2316.62500000000000000000	3662.62500000000000000000	2492281.25000000000000000000	43196.18750000000000000000
421	1913085.12500000000000000000	2219.84375000000000000000	3606.18750000000000000000	2402656.25000000000000000000	44167.75000000000000000000
426	1939609.18750000000000000000	2271.93750000000000000000	3893.43750000000000000000	2420656.25000000000000000000	45154.59375000000000000000
431	1951016.03125000000000000000	2458.25000000000000000000	4403.78125000000000000000	2480468.75000000000000000000	45757.46875000000000000000
436	1990153.96875000000000000000	2376.25000000000000000000	3706.00000000000000000000	2531812.50000000000000000000	48141.09375000000000000000
441	2018153.15625000000000000000	2316.68750000000000000000	3685.25000000000000000000	2946875.00000000000000000000	45929.90625000000000000000
446	1992590.18750000000000000000	2398.59375000000000000000	4638.75000000000000000000	2899687.50000000000000000000	49761.68750000000000000000
451	2012386.40625000000000000000	2294.34375000000000000000	4198.25000000000000000000	2757500.00000000000000000000	48315.37500000000000000000
456	2025722.96875000000000000000	2130.37500000000000000000	3830.37500000000000000000	2773312.50000000000000000000	48707.84375000000000000000
461	2049296.62500000000000000000	2294.31250000000000000000	3830.75000000000000000000	2840343.75000000000000000000	48926.90625000000000000000
466	2072333.78125000000000000000	2346.43750000000000000000	4976.06250000000000000000	2899468.75000000000000000000	48038.43750000000000000000
471	2092673.87500000000000000000	2189.96875000000000000000	3903.56250000000000000000	3009250.00000000000000000000	50691.53125000000000000000
476	2125106.21875000000000000000	2204.78125000000000000000	3898.84375000000000000000	3392968.75000000000000000000	48835.75000000000000000000
481	2135172.00000000000000000000	2286.84375000000000000000	3845.68750000000000000000	3428093.75000000000000000000	51407.62500000000000000000
486	2159669.53125000000000000000	2413.43750000000000000000	5151.87500000000000000000	3316562.50000000000000000000	49988.40625000000000000000
491	2191289.78125000000000000000	2391.09375000000000000000	3997.46875000000000000000	3272125.00000000000000000000	52795.50000000000000000000
496	2235844.18750000000000000000	2331.50000000000000000000	5928.03125000000000000000	3272187.50000000000000000000	50781.50000000000000000000
